已经一个半月没月经这次刚量很少几天很多持续十几天回事	3
每次男朋友同房以后觉得私处很不舒服白带颜色不对劲气味非常难闻问题真的困扰很久请问宫颈糜烂治疗价价钱	3
四肢僵硬颤抖发病5年	1
医生今年30岁男最近段时间膀胱感觉不是很好样子上厕所憋尿能力不是很行想问一下医生恶性膀胱癌	4
最近不知道怎么回事肛门脓水还肿疼男人好一段时间疼请问肛裂术后几天最疼	2
身边朋友患这种疾病应该注意些	1
优生优育孕前检查五月份老儿子满两岁有时候觉着脸色很差现在想再第一个做剖腹产现在想去医院做一下仔细检查看以前刀口可有长好现在好不好怀上想问一下费用大概优生优育孕前检查	3
最近总是吃不下东西食欲不好去医院检查说食道癌目前正准备进行手术请问食道癌手术前需要做化疗	4
检查出前列腺癌请问补钙平时多吃点食物缓解	4
干呕恶心上腹胀痛经常后背腰疼食欲不是很好整个人无精神脸色有点泛黄去当地医院仔细检查疑是胆结石胆总管结石您好胆结石胆总管结石区别	2
怀孕5月肚子里胎儿不动很担心	3
医学论坛上曾经看到促进排卵药克罗米芬达到快速受孕目的不知道这种药对胎儿是否会造成影响.有人知道	3
我家老爷子今年70多岁身体都挺好腰腿疼痛毛病没在乎最近发觉后背特别疼痛医院仔细检查脊髓问题脊髓病变去治疗	1
例假做肛门镜第四天没问题	2
特发性血小板减少性紫癜笑踱红尘070303所患疾病特发性血小板减少性紫癜地中海贫血病情描述发病时间主要症状就诊医院20011年9月25号发病孩子一岁零5月9公斤体重皮下出血点检查特发性血小板减少性紫癜血小板指数2肝脏有点偏大胃脾肾脏没有异常大脑没有出血精神好意志清晰成都市儿童医院	1
曾经月膝盖表面再次出现血管儿蚯蚓薄弱皮肤表面膝盖老感觉凉后来去医院仔细检查几下医生说静脉曲张想好几下膝盖处静脉曲张应当治疗	2
男宝刚满1月刚说话时觉得嗓子疼察觉到咳嗽比较剧烈现在已经高烧不退请问婴幼儿扁桃体炎咽痛应诊治	0
小叔才24岁已婚最近段时间干活老是说累走个楼梯下来都说全身没力经常神经衰弱胃口不好以前身体没啥病别人都说心力衰竭表现出想知道年轻人心力衰竭症状表现出	1
意外怀孕伤害比较小请问先兆流产褐色原因	3
公司段时间很忙碌经常加班段时间吃不好总是出现肚子疼情况拉粑粑会出现血丝情况很害怕很想知道回事请问内痔诊断才会好些	2
最近胸口总是出现胸痛胸闷情况医院检查说呼吸道疾病吃药不怎么管用最近 咳嗽加重请问小儿哮喘吃	1
男孩12岁上小学说嗓子喝水都觉得疼察觉到吞咽好像有点困难都有点发烧请问孩子出现扁桃体炎哭闹理应怎样治效果好	0
小儿肝母细胞瘤原因引起都撞真的很烦寻找医生解答无比感谢	0
脊髓内长囊肿手术切除右边小腿有点肌肉萎缩脚趾还有点麻	1
怀孕15周想做四维彩超不知道做合适想问下怀孕周做四维彩超	3
每天一到傍晚五六点钟无缘无故哭啼哄不好点好您好宝宝缺钙现在每天吃一粒维生素AD还需要补钙不钙孩子太小	0
结婚已经几年现在没有孩子很着急不知道是不是问题老公去检查不去很害怕病变严重请问卵巢早衰比较好	3
好朋友孩子说最近羊角风说孩子前段时间突然晕抽搐口吐白沫送去医院检查才知道孩子羊角风现在想了解下羊角风患者饮食要求	1
中医治疗女性不孕不育效果	3
其实不知道最近懒得动吃饭很多一会想吃东西吃不想急死了害怕严重疾病想咨询一下请问静脉曲张手术后多久痊愈	1
高血压引起脑梗塞行走不便半身不遂恢复正常人我爸今年6月1号发展病情属于高血压引起脑梗塞发病当天医院还下床走动第二天病情加重右边偏瘫住院28天恢复下地走动右手右腿不够灵便右手握不紧东西右腿迈步时只能抬或许5~6公分恢复正常	2
最近不知道怎么回事总是感觉心脏不舒服经常吃药控制效果不明显去医院检查吃药请问心血管堵塞吃蛋	1
宝宝已经一岁发现平时别人家宝宝不检查说智力低下请问智力低下前兆	0
男孩7岁上小学说嗓子疼察觉到咳嗽比较剧烈现在已经高烧不退请问孩子扁桃体炎症高烧治疗	0
岁问题描述头痛视觉障碍	4
本人正月感到腹部不舒服去医院检查胃镜浅表性胃炎B超胆汁不请胆囊壁厚结晶双肾结晶CT胆囊炎灌肠造影慢性阑屋X光线肓肠淋巴主治慢性阑尾到現打点滴半月不见好转不能吃饭吃饭二个小时疼害瘦十五斤晚上床上左右腹感觉左下腹十公分肠子很硬手很疼有时上腹疼反酸放屁大便很硬空腹不疼请医生诊断谢谢	1
本人女今年29岁阴部毛发生长出老是瘙痒每天擦洗换洗衣物无性生活您好原因阴道阴唇内壁一颗一颗凸出物是	3
胆囊息肉现在已有0.70.8cm必须手术请问我该谢谢	4
月经不调早上测体温我要上夜班测	3
"2009年9月30日做胆囊切除手术12月中旬出现夜间腹部发热出汗双下肢疼痛逐步肿胀没有精神力气食欲差喝水体重下降小便发黄大便干且难解现在每天下午6点至9点都发烧高达39.4℃
发病时间2009年12月10日至今发热待查"	1
男孩子已经9岁刚说嗓子喝水都觉得疼发现伴有轻微咳嗽有点发烧没精神请问小儿扁桃体炎吞咽困难饮食注意	0
怀孕期间总是特别难受孕吐非常厉害请问阴道瘙痒治疗	3
最近总是头晕总是吃不下去饭精神状态不太好去医院检查说血液问题请问导致孕妇贫血原因	1
拉肚子黑便是因素病因已经两天需要做检查拉肚子黑便是因素病因已经两天需要做检查	4
本人男34岁说起来挺不好意思阴茎有点短小女朋友爱爱时没有那种性快感感觉可能是因为包皮过长导致想去做手术请问包皮过长一定手术	2
多动症儿童治疗方式多动症儿童治疗方式学校老师反应孩子不老实上课小动作欺负同学学习成绩差怀疑多动症去医院检查还真是请问多动症儿童治疗方式	0
怀上27周之前查出来妊娠糖尿病医生买个血糖仪家里三天测一次血糖一天测七次我测几天一天七次当中偶尔一次饭后血糖值低于正常值一点点您好这有关系需要去医院实施胰岛素治疗	1
患者女55岁做手术五年复发	2
"
白天小便大致正常晚上尿频去厕所尿不出总是滴几滴控制不住请问膀胱炎前列腺炎吃药"	2
不知道怎么回事孩子最近总是不听话哭闹不休去医院检查没用请问3月孩子感冒睡抱睡好	0
爷爷几年前胃病有时胃痛吃点胃药最近爷爷胃痛很频繁吃不下人都瘦带爷爷去医院做检查医生说爷爷早期胃癌爷爷胃癌还不能治疗好起来	4
目前没有症状以前不怎么明显现在明显很不舒服出现这种情况很害怕严重请问精索静脉曲张彩超检查不出来	2
小孩补钙吃好各们大哥大姐大夫小孩补钙吃好小孩都补钙大家有没有好补钙配方想我家小孩补下钙 曾经治疗情况效果没有治疗情况不用填想得到帮助想知道小孩补钙吃好小孩补钙	0
孩子今年6周岁3岁时查出患有腺样体肥大请问腺样体位置	0
前段时间身体不舒服去医院检查得知肿瘤疾病非常担心活多久请问肾肿瘤术后修养多久	4
2008年4~5月份检查出来尿路感染浙江省丽水市遂昌县人民医院	2
最近不知道怎么回事肛门脓水还肿疼男人好一段时间疼请问锁肛症状	2
高56正常0100一年不确定 曾经救治情况效果吃过索奇MT好象有点效果在乎协助这药副作用幼儿来说	0
公司全部员工去做健康检查准本开食堂吃晚饭肝功能情况转氨酶正常球蛋白升高白蛋白比例置医生初步确诊大三阳想药物救治一下传染乙肝大三阳究竟能治好	1
同事上礼拜很奇怪感觉站不稳走路很晃后来去医院检查下来前庭性共济失调	1
朋友前段时间怀上发觉宫外孕想问一下宫外孕用做月子	3
四个月前仔细检查出霉菌性阴道炎白带流水用塞药没效果同房疼痛难忍您好好办法	3
做完痔疮手术快二十天昨天去复查医生说恢复不好长肉芽帮解决想知道会长肉芽以后还会再长	2
本人下体特别痒内衣上总是黄黄的怎么回事请问初产妇入盆后多长时间生	3
克霉唑阴道片和佳茵比较好对治阴道炎症妇科引来病症	3
肚子痛一天前吃羊肉串现在腹泻 曾经治疗情况效果去诊所想得到帮助肚子痛一天前吃羊肉串现在腹泻	2
口臭粪便味喉咙里还会白色颗粒物臭臭持继小一周	1
男宝刚满2月嗓子眼有点痛发现吞咽好像有点困难好像低烧都没退请问幼儿扁桃体炎会表现	0
男孩子已经7岁近几天孩子告诉耳朵有点疼发现耳屎脓状有点黄食欲不好嗓子不舒服请问儿童中耳炎耳朵疼痛理应治疗好	0
健康进行咨询叙述孩子脑瘫病治不好手脚都不受压制觉着走路特别费力气耳朵听不到练习能力非常差劲医生说孩子自主运动身上肉好象没力气答话说不怎么清楚脑瘫运动功能障碍病	2
上个月感觉身体无力经常爱出虚汗食欲不太好导致身体非常瘦去医院检查医生说甲状腺腺瘤请问甲状腺瘤患者饮食注意	4
最近总是头晕总是吃不下去饭精神状态不太好去医院检查说血液问题请问再生障碍性贫血控制病情	1
男今年44岁前不久仔细检查出得胆管癌已经做过手术治疗目前看身体很不好请问想知道胆管癌复发可否进行光动力治疗	4
甲状旁腺功能减退引起颅内多发性钙化	1
乳腺癌术后快一年中间有过乳房附近起包情况最近咳嗽剧烈怀疑肺转移请问救想控制咳嗽办法现在不想治疗想控制咳嗽办法	4
高敏HBVDNA定量5810＾1单位IUm1参考值20厉害	1
岁家里癫痫病史现在孩子才一岁老是抽风	1
哪家医院做小产手术好打胎最佳时机意外怀现在不想孩想打胎最佳时机	3
想了解一下患癫痫病之后那种治疗方法最管用	1
姐姐患卵巢早衰输卵管堵塞现在怕要死还姐夫闹分手说不想耽搁姐夫姐夫不舍得夫妻感情很好在乎协助卵巢早衰引来严重危害	3
父亲突然不能够答话嘴舌偏向左侧吐字不真左肢体运动不灵活头昏沉头痛头晕恶心神志清楚反应迟钝吞咽困难喝稀饭呛血压高血脂高去医院查头颅CT说脑梗死严重不是不是老百姓说中风在乎帮助脑梗死脑梗塞	1
去年结婚最近总是肚子小腹疼痛尤其事几天很害怕影响生育十分怕冷怕寒请问哺乳期间发烧退烧才好	3
病情描述阴部看起来黑黑的全身地方都挺白黑黑的没有性生活正常曾经治疗情况效果无无无无无无想得到帮助想咨询清楚担心是不是有病	3
年纪还不是很大平时都很注意身体饮食方面方面都没有不良习惯还每天早上都锻炼平时身体蛮好不知道还会肾水肿病	1
12月6日来月经当月12月22日晚老公性交性交前用2.5克碳酸氢钠片100毫升温开水冲洗后性交还当月12月24日晚用8克碳酸氢钠片100毫升温开水冲洗后性交这次用量太大冲洗完后5分钟左右样子感觉阴道内燥热稍等会儿很强性欲望这次老公性交都没有前戏根本不想前戏只想直接性交性交时快感这种性欲望没有老公发生性交完有所减少	0
白天精神好吃晚饭晚上反复发烧 曾经救治情况效果医院查血说可能病毒性传染可能会细菌感染都不严重回去晚上反复发烧在乎协助会	0
知道毛病已经很久有时候会很难受别扭一会没事想治疗不知道咋办请问孕妇养狗会感染弓形虫	2
患者男  44 岁 腿部部分血管突起	2
大夫请问钙镁片时间吃效果最好 曾经治疗情况效果无想得到帮助想提高身体补充钙实效	0
六七天气短腿没劲	1
朋友没怀上之前便秘现在七个月便秘更加严重有时候三四天不上厕所血便想问几下孕妇便秘吃比较好	1
16年胃癌晚期岔开子宫做手术还六七次化疗今年岔开肝脏送去治现在家里人还天天吵嘴病情恶化一天一天快都受不了我能问医生还做	4
从小咳嗽四十年每年冬季上呼吸道感染引起感冒咳嗽近段时间出现偶然痰中带血丝现象想问一下这是病症状谢谢	1
很多中老年人都脑血栓都不发病情况大家都知道脑血栓治不好会留下后遗症不明白会脑血栓好好脑子得病因素病因引起	2
男孩10岁上小学几天孩子耳朵有点疼偶尔还会黄色液体流出伴有低烧请问小孩儿中耳炎听不清说话应怎样治好	0
患上输卵管堵塞治疗才最好	3
最近总是肚子疼去过很多医院说疝气说淋巴堵塞请问HPVTCT检查检查疾病	2
孩子一岁五个月不会走路站一会喜欢左手拿物会简单爸爸妈妈姑姑奶奶	2
去年八月发觉小腿肿我太忙不能够去医院仔细检查最近受不了去医院仔细检查医生说尿毒症尿毒症引来绿豆大蒜尿毒症很好救治效用	1
女性双子宫做人流身体影响大需要注意	3
想了解病是怎么回事产生办法才治疗	1
宝宝经常拉肚子一半儿年拉好许多次每次都拉好星期已经拉都没办法每次拉肚子都拉五六天 	0
"详细病情
1.本人2004年3月19号检查出慢性宫颈炎宫颈糜烂中度以后吃药塞药治疗一年后发展重度
2.本人2005年8月14号阑尾穿孔住院手术治疗医生说已经做很干净
3.本人2005年9月25号去医院做B超盆腔15mm液性暗区医生说没有关系允许少量存在
4.本人14号月经都很准时"	3
怀上去做产检医生还开单老公一同仔细检查产检老公抽血	3
请问解大便时尿道口灰白色分泌物流出证明前列腺炎第一次问题补充前列腺炎 用药强力霉素红霉素好用清淋颗粒三肾丸瑞通盐酸阿呋唑嗪片好.请指出.谢谢!!第二次问题补充你好专家请直接回答提出问题上面答案已经看过好几个. 前列腺炎强力霉素红霉素效果好用清淋颗粒三肾丸瑞通盐酸阿呋唑嗪片好	2
朋友今年26岁突然发烧腿肿去医院查说肾炎血尿已经透析5次查不出病因原来身体很好查据说先天肾功能不全	0
先天性心脏病患者看电视看见说半价救治不太信问几下先天性心脏病半价救治	1
没有规律发作发出大发作都看好几次不知道不能看好	1
星期前倒下来竹子一下当时头起一个包有点疼有点晕意识清楚现在星期过去头还有点晕	1
今天性交下部有点刺痛瘙痒外阴白色脾气有点大您好外阴白斑膨胀压制	3
发现3月初4月16号诊断出胃上部小弯部位食管处有肿瘤堵占食管三分之二位置淋巴有点 病变	4
大姨一年前发现腿上点小红块当时以为腿部撞一下没当多大回事一年发现这块红地方越来越大红肿大姨这才急去医院看后说血管瘤请问血管瘤注意	4
11月19日做人流手术当天几滴血2天都没有血请问正常.手术前停经39天	3
"你好
上个月两次月经月没有白带挺还贫血吃一个月乌机鸡白凤丸还不见效请求帮助第一次问题补充问题大会不会怀孕没有觉得恶心呕吐想吃酸厌食"	3
父亲三年前再次发生很严重车祸命是治疗回去却崩溃医院出检查报告说脊髓病变现在卧床不能够下来现在脾气特别差治疗脊髓病变	1
老丈人最近排尿不顺当送去医院一查医生说肾病综合症这种病不知晓病想问问肾病综合征应当治疗多长时间能治好	1
主要症状最近感冒咳嗽几天今天出血因素病因.以前没出现这种状况发病时间前五天化验检查没检查	1
我家男宝今年3岁嗓子眼有点痛发现说话声音有点沙哑有点发烧没精神请问小孩子扁桃体发炎疼治疗好	0
矽肺3级胸痛胸闷呼吸困难咳嗽厉害做过体检肝功血常规都正常心律偏慢一分钟65次左右	1
今年40岁1年前发现下身左侧硬块不痛不痒今年4月份疼痛感硬块变大变硬医院检查诊断前庭大腺囊肿	3
有个朋友最近医院做直肠癌手术朋友家里人都不城市朋友轮流照料都这种病理解很少弄不清去照料直肠癌手术后能吃点	4
男今年38岁精神状态最近不是很好不知道怎么回事请问痔疮人都手术	2
现在人们生存条件好得三高人越来越胖子越来越现在体重都200斤今天去医院仔细检查一下医生说高血脂饮食必须注意一下减轻高血脂	1
好几年好好头晕手脚凉今年10月上午不舒服心跳加快120去2院	1
邻居老张去年检查出来有脑血管瘤复查昨天正在聊天突然使劲看着突然晕倒还口吐白沫要死特别像是癫痫症状	1
"半月
详细病情咨询目的女儿吃完奶后老咬奶头是不是长牙齿原因
本次发病持续时间半个月"	0
医生您好爸爸十多年高血压您好医生高血压吃蜂王浆	1
病情描述发病时间主要症状症状变化左肺上叶少许纤维灶	1
朋友聊天说有点不舒服总是感觉累有时候病情发作痛得不得了旁边都难受帮不上忙 很担心请问肝内钙化灶症状	1
输卵管堵塞患者吃好你好患输卵管堵塞救治外没什么好食疗方法输卵管堵塞患者吃好	3
好像着凉放屁还很臭这要	1
女性月经不调治疗	3
年老公都备孕没有怀上最近抽空去医院做检查老公没什么问题说输卵管堵塞请问治输卵管堵塞大概钱	3
平时没什么事每次男朋友同房以后觉得私处很不舒服白带颜色不对劲气味非常难闻问题真的困扰很久请问较佳卵巢囊肿治疗方法	3
好象一年半前外阴上方肚皮那端瘙痒当时还未结婚现在还时常痒有时痒触及部位会小疙瘩不大有时没有样子炎症感染先不治疗会受孕以后胎儿影响	3
最近两天还没就诊	2
叔叔平时会喝啤酒习惯很吃海鲜类东西三餐几乎无肉不欢最近一次身体检查中医生说爸爸甘油三酯高医生甘油三酯高应服药	1
在乎帮助肺癌吃花生莲肉	4
今年36岁最近感觉身体不舒服白天头晕晕工作影响晚上睡不着吃药不太管用请问11月宝宝发烧38.5退烧	0
意外怀孕伤害比较小请问人流后会不会完全恢复	3
后半夜老是一声一声干咳嗽怎么回事	1
朋友培训原因几天前已经再次出现恶心干呕浑身冷汗心慌心悸情况去医院仔细检查冠心病您好冠心病病人日常最佳食品	1
您好请问淋巴瘤治疗希望大前段时间朋友医院检查发现患有淋巴瘤听瘤觉得治不好想要放弃治疗请问淋巴瘤治疗希望大	4
出现这种情况很害怕动不动小腹疼痛不知道解决过来咨询请问孕囊大见到胚芽	3
出现这种情况很害怕动不动小腹疼痛不知道解决过来咨询请问生个男孩子有没有医学方法	3
不知道情况精神不好请问药补锌最好	0
患者性别患者年龄红斑狼疮病人提高免疫力	1
患者女34妇科卵巢囊肿应采取方式治疗好曾经治疗情况效果无在乎帮助妇科卵巢囊肿应采取方式治疗好	3
婆婆已经绝经期两年时间最近一段时间再次出现肚子疼毛病感觉有来月经迹象带婆婆医院妇科检查仔细检查结果显示婆婆外阴肿瘤毛病医生建议手术治疗很好治疗该病在乎帮助外阴肿瘤症状	4
最近不知道怎么回事肛门脓水还肿疼男人好一段时间疼请问造口人肠梗阻	2
癌症筛查需要钱最近几周发现家人精神状态不是很好脸色总是白白的吃饭感觉没有以前总是说吃不下去人死气沉沉感觉很担心请问怎么回事医治	4
上半身不能够动答话不是很清楚前一段时间有脑梗现在上半身不能够动您好恢复正常曾经治疗情况效果正常医院医治在乎帮助半身不遂好多长时间好	2
新生儿黄疸240是不是很高抑制 之前300现在降到240小孩子影响大不方法快速降下来不住院情况下	0
特别怕冷冬天穿再厚手脚依然没热乎劲月经每月总退开有时推后一周有时退开二十天量不是太手脚冰凉关系在乎协助怎样才能缓解这种症状	3
我于04年4月怀孕不到30天情况下流血现象颜色大多数非常淡豆沙色伴有小渣子.后住院一个多月打针吃药三个月时做产科B超无脑儿后引产现在怀孕４０天２４天时上次不间断流分泌物医生建议休息保胎不象别人静卧之后没有会很担心这次会不会畸形儿不好不想等到三个月吃苦更大精神受不了网站上看	3
孩子已感半年反反复复	0
问题描述脑梗塞	2
胎儿12周6天做腹部B超胎儿NT值约0.25CM想问一下正常值值高会风险	0
曾经治疗情况效果 没有效果想得到帮助原因治疗	0
"几天前同事一起吃饺子共用醋碟后得知以前丙肝可能会传染请问好现在没有症状血液里病毒这种病是象乙肝不可能痊愈可能感染那要多久后检测需要查什莫项目
几天害怕死请尽快给予答复万分感谢"	1
病人这次仔细检查如下总胆红素348直接胆红素85白细胞297中性粒细胞绝对值095血红蛋白109转氨酶60您好好心医生胆红素高情况下病人接下来治疗	1
医生今年37岁男最近段时间都不知晓肿瘤家里经济不是很好治疗费用很高纵膈肿瘤才能治好	4
脑出血形成脑疝出血量60手术后2醒过来3天4天都很稳定有意识会轻声说话今天5天医生说精神不好喜欢嗜睡意识模糊喜欢睡觉医生说脑水肿要来只眼睛水肿厉害体温很烫发热去复查ct医生说可能脑梗塞不是很确定	1
包皮过长引来早泄精子存活率才达到60.8现在做包皮早泄精子会彻底恢复	2
本人下体特别痒内衣上总是黄黄的怎么回事请问更年期综合症平时注意	3
本人下体特别痒内衣上总是黄黄的怎么回事请问哺乳期间月经经常推迟正常	3
具有拼命三郎平时要钱不要命上班基本不休息近查出来肿瘤您好肝血管瘤	4
鼻子出血查出肝硬化当时少量腹水下肢浮肿中医治疗腹中没水下肢再没浮肿恢复不错	1
闺蜜最近脸色长痘痘整个人胖好些一个月胖十斤去医院仔细检查医生说内分泌失调难道原因致使肥胖想问下内分泌失调会引来肥胖	1
本人下体特别痒内衣上总是黄黄的怎么回事请问细菌性阴道炎会导致月经不调	3
我妈说手指尖发麻不知道因素病因发麻已经一个月	2
今年34岁cT体现部分脑萎缩身体干扰彻底恢复	2
咨询用药知识患者男性75岁体型偏瘦患有高血压轻度糖尿病轻度高血脂轻度以上病症都药物控制效果满意老伴75岁体型偏瘦多年血压偏低10060平日健康状况良好没有做检查不少老友说都应吃碳酸钙D3补钙服阿司匹林肠溶片防血栓形成就诊时医生说法不一觉得拿不准特请专家指教我俩都需要常年服用上述两种药需要每天吃时间吃合适多谢	1
男宝刚满1月说咽东西疼发现咳嗽好像比较严重伴有低烧请问小儿扁桃体炎红肿医治	0
"舌头干语言障碍吞咽困难
半年"	1
打胎费用时间已经45天测验棒阳性打胎前应当留意	3
女宝宝3岁刚上幼儿园几天孩子扣耳朵说痒偶尔还会黄色液体流出食欲不好嗓子不舒服请问儿童中耳炎流脓理应怎样治效果好	0
张沾现在肺心病不懂这病据说病摘除肺部不知晓是不是真的您好肺心病怎么回事	1
几天前邻居一种叫做癫痫病邻居家人很着急不知道科学护理方法现在托上网查查这病护理才好希望医生帮解决问题	1
好友左下腹疼便便完全难以吸收腹痛不拉肚子大夫吸收药四君子合剂吃没完全好后来饮食留意不知好难以吸收今年发左下肚子痛便便些许粘液肠胃炎消炎药	1
女宝宝3岁刚上幼儿园一周孩子说耳朵痒疼早上偶尔还会黄色液体流出食欲不好嗓子不舒服请问孩童中耳炎耳朵疼该治较好	0
老人82岁高血压糖尿病冠心病最近囊肿减小血压60180喝药都降没法有时清晨高压200求救医生就诊应当挂科求答在乎帮助求救医生就诊应当挂科求答	1
没胎心没胚芽发病时间三个月前化验检查	3
四个半月宝宝拇指内扣站立时脚尖地且脚指内收做按摩	2
35岁青年男性中深度昏迷6天呼吸浅快.既往高血压病史23年肥胖打鼾病史	1
最近肚子疼其实分不清胃疼肚子还发烧咳嗽疼痛有时候想上厕所都上不出来有时候疼痛不严重晚上睡觉疼这种请问吃恩替卡韦肌肉疼痛解决	1
良好曾经治疗情况效果无在乎协助想知道伤害	3
老公结婚都两年没怀孕免不得受婆婆气还说老公娶不会生蛋鸡老公很好不能够婆婆喧哗去医院仔细检查是因为孕酮低月经不调致使月经不调孕酮偏低治疗	3
我同宿舍同学经常吃一种水飞蓟宾葡甲胺片今天网上查一下这种药是用来急慢性肝炎初期肝硬化中毒性肝危害配置治疗每天都这位同学一块儿吃晚饭菜盘里吃不知晓我会绝不会感染上	1
哮喘好多年过去常吃西药救治西药只好协助稳定病情不能够彻底自愈后来有人建议不定期锻练活动救治中起配置效用哮喘患者应当活动治疗支气管炎哮喘	1
姑姑检查出肺癌扩散现出现痛症状态痛得很频繁	4
感冒当时吃两三次药后来吃耐消化胃酸有咽不通感觉痰出门便秘一周回来后吃凉可能咽不通痰吃利菌沙片舒服不想吃饭现吃保完好转仍不能吃吃马丁林	1
去年做脊髓髓内肿瘤手术最近肚子疼厉害脚麻脊髓肿瘤术后并发症症状	2
女39岁知道身体不适感觉没用去看请问女性宫寒症状	3
尿道下裂宝宝现在3岁刚生下来诊断医生建议23岁手术您好手术在乎帮助小儿尿道下裂手术好	0
妹妹供应完孩子三天昨天去看据说隔壁床上孩子溶血症几天精神不太好还不吃奶黄疸情况好象还特别厉害家里人都忧心不得了到底溶血症	1
全部症状肛门口一圈长一圈息肉不痛不出血长着没感觉有时候可能会便秘曾经有过上完大便用纸擦一点点血不严重发病时间原因N多年很久治疗情况没有特别难受都没有去看过医生想要得到帮助想请问医生需要去割掉根治	2
"女47岁以前身体健康
做完会阴三度裂伤以后肛门括叶肌牵拉痛"	3
闺蜜孩子仔细检查出紫癜病现在到处寻医治疗想知道紫癜应当治疗 在乎帮助小儿过敏性紫癜自愈后会病发	0
很留意个人性生活卫生经常性勤换内裤一段时间老觉着外阴瘙痒白带两页非常异味非常大后来去医院仔细检查医生说患霉菌性阴道炎疾病在乎帮助滴虫性阴道炎症状	3
男朋友约会突然间摔倒全身痉挛现象最多每天会发作23次后来才知道患有癫痫病听说病比较难治疗还会遗传	1
本人下体特别痒内衣上总是黄黄的怎么回事请问月经不调都症状	3
前段时间老婆仔细检查出肛瘘不敢做手术拖今天上午已经做完手术很难过会以后身体影响想肛瘘手术后护理	2
您好川崎病打预防针孩子3岁吃阿司匹林现在上幼儿园老师建议4月时发觉这种病隔两三天不喝药能发防疫针	1
做爱时老是勃不起来平时包皮过长有时勃起来早泄从来没去过医院仔细检查	2
没特别症状	1
"6月14日六点半抽搐意识不清本地医院就诊
6月20日中午安定过量昏迷不醒转重症监护室
6月22日气管切开术成功
至今还没清醒"	2
最近一段时间上厕所小便感觉阴道特别痛上完厕所过后内裤上面再次出现恶心分泌物阴道伴发轻微疼痛感仔细检查说阴道炎3度一下严重	3
女28岁今天第一次去做产检医生发现hcg翻倍不好不规则出血情况检查后发现居然宫外孕请问阴超找不到孕囊宫外孕	3
两次宫外孕输卵管两边摘除一边剩0.5毫米还自然怀上	3
好几月没来月经以前没有情况都挺准时就算提前拖后二三天时间.这次隔二个多月.昨天试纸试一下没有怀孕回事第一次问题补充今天测验.昨晚喝葡萄酒.	3
本人38岁最近感觉肝脏很辛苦没有胃口晚上觉得肚子很痛去附近医院进行检查说肝病本人打针请问丈夫患乙肝用恩替卡伟十个月怀孕	1
小儿面部神经能否修复	0
弟弟一天喜欢喝酒现在不是很好知道肝硬化病一天去喝酒现在一天疼痛难受一天很担心	1
女宝宝3岁刚上幼儿园近几天孩子说耳朵疼早上耳屎有点稠且偏黄好像没什么食欲很乏力请问儿童中耳炎耳屎脓状怎样治效果好	0
男宝已经5岁近期发现我家孩子越来越胖一顿吃好几碗饭运动不愿意请问孩子肥胖爱吃肉理应治疗好	0
